soil_moisture,temperature,humidity,rainfall,soil_ph,nitrogen,target
23.13,38.26,63.41,92.83,7.51,95.79,18.63
62.68,25.38,55.31,173.58,6.84,20.45,34.31
68.14,22.31,53.56,157.49,7.17,109.56,33.73
37.86,37.81,49.34,111.36,6.3,90.34,23.11
68.93,34.0,74.42,177.64,5.48,40.72,32.85
74.46,29.39,50.21,139.43,5.39,123.35,39.4
65.45,41.61,51.65,88.05,5.07,98.69,25.23
48.47,27.46,45.53,169.44,6.74,138.03,34.86
72.94,28.13,86.61,46.36,8.13,54.38,30.32
38.82,24.44,80.97,141.24,7.4,100.79,33.34
26.12,23.33,38.77,141.1,6.28,74.38,17.79
55.14,31.17,91.55,54.25,7.64,87.56,32.33
41.23,20.25,81.5,104.78,7.17,70.48,28.84
56.92,22.56,45.83,6.02,5.21,71.01,18.13
73.29,19.95,69.73,35.27,5.14,128.66,34.47
62.96,19.08,84.38,28.69,5.61,133.52,26.07
66.77,18.66,76.08,85.69,5.96,81.05,34.28
72.01,40.59,50.54,162.7,7.22,54.36,30.98
57.94,28.09,72.34,147.41,7.68,85.65,35.16
53.91,39.38,60.09,23.27,7.79,72.25,21.93
26.2,30.98,62.05,7.52,6.94,115.67,17.25
36.9,41.65,46.46,38.62,6.95,82.47,16.7
31.81,23.03,81.43,23.22,6.07,138.5,25.33
16.87,31.07,87.32,86.37,5.86,96.56,24.03
64.78,21.41,67.83,107.75,6.69,102.34,33.79
43.88,35.21,78.86,13.45,5.59,117.14,21.04
19.11,22.8,67.8,149.42,5.92,124.24,26.58
45.52,36.57,41.29,59.81,5.73,105.85,22.39
29.42,30.88,38.23,168.54,7.03,31.29,21.11
71.48,18.12,79.97,11.09,6.91,117.17,26.91
36.06,32.91,71.64,140.46,5.92,99.31,26.91
62.85,19.78,80.88,0.91,6.25,139.63,32.46
20.75,26.17,93.15,88.45,6.88,93.35,24.19
62.17,26.12,40.3,52.15,6.09,41.67,23.24
64.41,27.53,63.98,83.66,6.06,54.54,27.43
27.83,18.95,86.61,100.91,7.92,139.56,25.59
78.85,37.5,82.98,76.57,7.45,57.28,34.42
48.29,38.6,81.23,44.14,7.17,45.15,24.99
73.47,20.11,60.57,47.84,6.0,85.91,26.73
64.11,22.05,74.0,158.02,5.55,89.83,36.92
77.08,41.89,94.78,177.67,5.04,65.91,39.58
30.4,29.36,41.57,62.5,5.45,92.43,15.1
